4.252667073922549	4.184930698625394	0.0
-1.4422107480252633	3.9196395974940756	0.0
0.028211651095247703	1.6346309509774768	0.0
-1.1817268691439757	-1.3744003040070436	0.0
-4.165691356654303	-1.661892005355229	0.0
-0.5538480252400735	4.370945926157233	0.0
-1.3200567777433965	-0.47927582032597815	0.0
-2.597755346518703	-0.6205375056365336	0.0
-2.6564940425721684	0.5673151113563968	0.0
3.9038062282736252	3.8886788150130442	0.0
3.905251343697241	4.132154460725417	0.0
-4.145907807555972	-0.2383630204458571	0.0
-3.972376597942102	1.7988966493244334	0.0
-4.456564809578597	-2.0551704838494183	0.0
-0.9591898845700335	-0.3064000199990762	0.0
-1.4954880914563708	0.13692178036720914	0.0
-2.66463704425189	4.326484451311693	0.0
-0.8023678463978179	2.9786331588968826	0.0
-0.7805662061623	0.3379182929990563	0.0
-3.9388198167625834	-1.5377266791773154	0.0
-2.9193426294135945	1.7563096687790134	0.0
-3.4556424066082783	3.2985400117373462	0.0
-1.8649669569029501	-1.7704182265014148	0.0
4.396703475207751	4.4132919341842936	0.0
-2.898390097047481	1.0482869375145842	0.0
-0.576011055028768	1.6780778912525918	0.0
3.077091381121056	3.691034735719416	0.0
-4.38680072282342	-2.1742164798616734	0.0
2.430528763231136	3.223234038192638	0.0
-0.3832254748693078	3.7118994588609056	0.0
-1.1232918598536141	-1.064310252097405	0.0
-1.8766074698487643	-0.7189001069800591	0.0
-3.2007858939031175	1.2952148408599937	0.0
-2.15276870281386	3.5420979242150548	0.0
2.806880054399838	2.2967504299984496	0.0
2.167891522873962	3.976329577248901	0.0
-3.884040024074298	4.063680241299025	0.0
3.7685332026694525	3.079707105310585	0.0
-2.606926021607273	2.167623791147653	0.0
-1.3658911530092057	3.455253054540334	0.0
-1.9902352006157908	-1.5323227053669708	0.0
3.8660091190265806	2.619481271344929	0.0
-0.30954150062139085	4.262258457035543	0.0
2.722767897479156	2.534003079025469	0.0
-2.987663084627058	2.8160478108856237	0.0
-2.883381178546506	1.6394910192709249	0.0
-0.8098468989700849	2.52103575235484	0.0
3.7993463990898384	4.378968828340314	0.0
2.318677076645418	4.265932525008607	0.0
0.6848631458861041	4.086612961515749	0.0
-2.537351129987812	3.5065639856562854	0.0
2.641815560343556	4.467303433297873	0.0
2.225456854028387	4.165837656118221	0.0
-1.957074254505006	3.188821129213027	0.0
-0.10174888810240379	4.366444868826683	0.0
0.7884494693499366	2.0374425647305676	0.0
1.513281834754494	3.5196559051556022	0.0
2.2120498309788283	2.046447448585665	0.0
1.2139395931975416	3.347832588204909	0.0
0.6341394342975368	1.8664376765217998	0.0
-1.5290204879411555	3.948751902787107	0.0
3.0765765588565754	4.000176386736458	0.0
-3.5259838300386113	-0.5342957303874467	0.0
-1.1693785803367263	-1.431308245100146	0.0
-0.04142287554247659	4.156908168612677	0.0
0.8232168250772913	3.3007492407091004	0.0
-2.59800226960339	2.980284312580414	0.0
-3.184902774059005	0.7474416370593282	0.0
-3.964052889866752	3.3026004060689065	0.0
-3.268265284729591	-1.3267222400084622	0.0
-0.3161361807770442	0.806910332892933	0.0
-1.062649880740382	2.2135680600410845	0.0
-3.094637350227637	-1.195100649815429	0.0
-2.631881389329838	-1.9634151129821067	0.0
-1.1723322342285205	-0.48308653133348756	0.0
-3.754010931967955	2.243574054302302	0.0
-4.076521338077818	0.2502580587558674	0.0
-3.082344894977753	3.987851628984748	0.0
-2.9330264895551545	-1.850346885621025	0.0
-0.2715020730653288	1.4720680828673691	0.0
-0.9732661684065267	3.2473090692475157	0.0
4.096203756605249	2.928021947933318	0.0
-4.188345850129661	2.4625913259238867	0.0
-4.2423669086884885	2.141627575215251	0.0
0.3549697577486386	4.041558497311328	0.0
3.0618664613406867	4.444335091456605	0.0
0.5432019823158116	3.7842270662086595	0.0
-0.9441823824923747	1.8216764156549816	0.0
-1.2120668315176122	0.5625819328408559	0.0
4.435128405436055	4.424422016760461	0.0
-1.1774987500327376	4.029118338964979	0.0
-3.575049269509785	-1.6936848681454792	0.0
-4.47342202376932	-1.8805859404104233	0.0
-1.2102714189268102	0.9887906950997545	0.0
-2.543049677785085	-0.2564591793405615	0.0
-1.2821858989732573	2.2603702610259075	0.0
-2.9602420537965144	-0.8349849261939655	0.0
1.5646620577401835	3.1759626837158192	0.0
-0.6989058941617281	0.9554039078222765	0.0
-1.3048137490781868	2.009939215899897	0.0
-0.7298550965344566	1.169258805493099	0.0
2.7761967690689904	2.8554749314098054	0.0
-0.4207070166645206	4.263266701162971	0.0
-1.2919455724057123	2.070115858202617	0.0
-3.290978196226163	1.1256911940394012	0.0
2.0135348562355375	2.837371938948708	0.0
-2.6762686384329406	0.5435750220717139	0.0
2.5313350163489376	3.2061989371719726	0.0
-2.415782596568625	2.026593065607104	0.0
-2.0984223180010595	1.1766513885932817	0.0
-3.084351763795654	-0.5759129473960032	0.0
-1.621622093895719	2.6093219901976603	0.0
-3.243254504434846	2.3900710592328087	0.0
-1.71310436375528	3.0141625235796257	0.0
-0.20444661319944224	3.2878325065194005	0.0
-2.9865436455080125	3.9724792744954645	0.0
0.6783093762550783	2.3438270313986207	0.0
0.1529898590386738	2.2536293222039445	0.0
-2.187947955772027	0.7213128861569649	0.0
-0.6769269509205764	2.870491388525716	0.0
-0.1640389909084714	2.638880124245752	0.0
-3.5072941985317576	2.5306158053474377	0.0
-0.2941542799676391	-1.1635491036015142	0.0
-1.1856520375684987	4.484594047567878	0.0
-1.6616156676611666	3.073052256554633	0.0
-4.1827678518552585	1.4984019457148676	0.0
1.5700576908128525	1.8807995463854343	0.0
-1.575337051377911	2.082188010029288	0.0
-1.3503869739984324	-0.32955103279209474	0.0
-1.1695488228254374	-1.5377456761682256	0.0
1.9825031289010413	2.0649791549502545	0.0
-2.5814206380740856	-1.9065601920245676	0.0
-2.3508742551276556	-1.1421236101993735	0.0
3.0848572670017314	4.005365002696351	0.0
-0.5941592074882305	1.54902237916634	0.0
-0.8656513943094977	0.7358313500958298	0.0
-3.795742255516385	-0.21565613012209894	0.0
-3.212908122602476	1.0604221312680284	0.0
1.1265807921328062	3.229624189575171	0.0
-3.1541651549081196	-2.12316301925171	0.0
-3.006108004390061	1.1480351707056258	0.0
-2.92930427089822	-0.027644008785403962	0.0
1.6823702111653986	3.811809936013713	0.0
1.393760311068469	2.9233310656243265	0.0
-1.6628231738804438	0.36998880609869644	0.0
-3.4545086010525683	2.411260728234975	0.0
-0.01723749613421255	0.4384603987746054	0.0
-2.4595763507388746	-0.4315575141866823	0.0
-2.400354309880631	0.6573609939283314	0.0
-3.3395099571465496	-0.301825220304929	0.0
-0.5230436790120883	1.9797746970434238	0.0
-2.7833875349408514	-1.7372735157601764	0.0
-1.3350164658387502	0.14094147728066364	0.0
2.8898075242255006	2.1398576159776717	0.0
0.4214918566526684	2.2346904717422174	0.0
-1.5050860405822113	0.5753782303820074	0.0
-4.395418508252525	-0.6084659420549112	0.0
-1.8680040160106675	-0.6665749251392246	0.0
-1.2482924380098552	1.8008945504791676	0.0
-1.1267035218921322	4.174933682976484	0.0
-4.362066005636897	-0.6492687592499831	0.0
4.382537014733206	4.44804683163372	0.0
4.48195735004845	3.5166738300438443	0.0
-1.6603826158908603	1.70900935913029	0.0
1.2297545672112982	2.6238529581072996	0.0
-2.40096926960752	1.9386884683134094	0.0
4.245613735314725	3.072048719332095	0.0
-4.241974355955668	2.4090287866098157	0.0
-3.978813939632081	-2.22279480527707	0.0
0.7686825946610014	3.2279877425554044	0.0
-0.3769283948843407	2.5496593171533695	0.0
3.922555837405543	2.774729573213407	0.0
-2.189149936864818	4.453632707108929	0.0
-3.7432827056666715	-2.475384516991089	0.0
-3.466599326014175	1.4982057738986096	0.0
-4.200980698770644	0.35893477077194014	0.0
-3.1433924413443193	-0.4307813466914956	0.0
-4.4696318173124014	-1.099616688868954	0.0
2.5511540398844055	4.383517054137188	0.0
3.1293055563066225	4.368753812625373	0.0
4.044971196445186	4.43204463628442	0.0
0.23980968139973946	2.6359267514139937	0.0
-1.2666780581790427	1.4722027088849456	0.0
-1.361589694815759	0.4425927920370114	0.0
-0.7757178513536331	-1.5467656219853376	0.0
-3.949401815864509	-0.8284765755170946	0.0
1.76617210753773	1.8707003413753895	0.0
-0.39169504473205397	3.9252097765050173	0.0
0.69276116720925	2.810485973116802	0.0
-0.7575731862202826	4.1052875213328335	0.0
0.22832967202169208	2.1276237756257377	0.0
-4.410092473633859	-0.7723662869052106	0.0
-2.531801066800697	3.1840113216538075	0.0
-1.5633078418969166	2.3873958690636155	0.0
-0.4559584216950858	0.14589902289802748	0.0
-3.5724025415839415	-2.511445180032817	0.0
-3.27581957058039	2.9579494368037773	0.0
-2.8614154165011145	4.160156290802128	0.0
2.812284461330992	3.6898816532397056	0.0
-4.197702273170379	2.1653485250425994	0.0
4.351752947386336	4.112994831710841	0.0
-3.7046983925140564	1.724959743439899	0.0
-3.3800737651144295	1.6014155057541828	0.0
-0.8177121739862505	0.9495102473455512	0.0
-1.7235495332009458	-1.565162735665413	0.0
-2.4346124216604634	2.6135595318751896	0.0
0.4810175326332242	3.9991095279598685	0.0
-3.6041924798603366	-1.4696765238084093	0.0
-2.7758474340708403	-0.34202380978814517	0.0
-2.802809542847173	-1.0427175710385805	0.0
1.1567470094898633	4.175713807617017	0.0
0.8362626156030419	4.434156408929397	0.0
-4.3756109533276675	0.4167786005992715	0.0
4.176493202898818	4.292879771541653	0.0
1.6683056029095917	4.497483244521677	0.0
-3.7686521788273364	1.7536860703533188	0.0
-2.221814602650136	2.3914502736687133	0.0
0.2828799876277799	3.0783785418090703	0.0
-1.6937228489786649	2.166430622173186	0.0
-1.204611504457894	0.05681397307493885	0.0
-3.7640227606780896	-0.2519983181855663	0.0
-1.3733216281328935	0.8229916022075461	0.0
-2.472270892011845	-1.3204027790312654	0.0
-2.1303978113671347	1.7502603236724221	0.0
4.278932247630207	3.8913473074499585	0.0
-4.4193145993744976	2.3898439294011986	0.0
-2.79480548662445	1.0851451107507923	0.0
-3.6530764847097963	1.2427436373141685	0.0
-2.9468332838009	3.2408084203610388	0.0
-2.2518431024668044	-0.7785855414152723	0.0
-3.207477504693912	0.5459625910379176	0.0
-2.101094888915796	4.136035999065179	0.0
-1.4770363125578845	-0.3881575387371736	0.0
-2.6237483983840137	3.3611961223752393	0.0
-1.76647742117144	2.963133652432435	0.0
-2.4018341771899117	3.510688952011572	0.0
1.4191363659487672	3.533486305342681	0.0
-2.415117202559624	-1.2646260299670633	0.0
-2.396279920597103	-1.7681613455351761	0.0
0.9345103067578213	2.044675076955638	0.0
-4.2113683985573624	-1.1708673427705474	0.0
-2.250661397321499	-0.41842180321065037	0.0
-1.8484505724130882	3.269554013075256	0.0
-2.3226111259193667	0.22437027771780205	0.0
-3.966525354239696	3.3655160498169323	0.0
-1.8728935475028319	4.041185939957257	0.0
-4.2783720353283705	-1.1033610378959722	0.0
-1.2710800471705381	3.132725992899937	0.0
-2.0590914883199067	3.7365303635926175	0.0
-3.0562452370952067	2.083082233361443	0.0
-1.1970090015771877	-0.6930198134763184	0.0
-2.695228411513675	-1.0751050866941965	0.0
-1.047608916129712	3.23058238171543	0.0
-3.636978464317658	-1.2086268261017823	0.0
4.061345828464967	3.6975197431533324	0.0
-4.0378486073317035	4.091763845517994	0.0
-1.7831677628657543	-0.6616050494471701	0.0
4.256504980808595	2.8242390185842092	0.0
3.943421455980852	3.6586791338299474	0.0
-2.1447049675686642	2.0397133873625286	0.0
-0.8841671006867253	3.93833745995385	0.0
-2.8273253751638423	-0.6720102293871895	0.0
-1.108723003146217	3.490867606615911	0.0
0.2491279648529261	3.6155198647035895	0.0
-2.543517330413984	2.2603065488729026	0.0
-4.05732764012714	3.1726687486264558	0.0
1.192426421172625	2.149045569272591	0.0
-2.0804297286277844	1.0486475376459161	0.0
-0.4289233595246422	-0.10339508688550136	0.0
0.3951190517016592	4.3865387969896155	0.0
-1.9247926307813876	1.0016163749685498	0.0
-2.1493163435607876	3.1055163947440025	0.0
-2.6774298561999506	1.4912802337788564	0.0
-1.962896199550876	0.04679287984537872	0.0
-0.8897600638659902	-0.21674034904272155	0.0
2.7823979946850352	2.4448091027157357	0.0
-4.144187075794646	2.9366947490798685	0.0
0.8519571391898673	4.187594925597288	0.0
3.551266484665989	2.9760584762031765	0.0
0.70395931599775	3.6752310947253726	0.0
-2.258177663782482	-0.8255342390281779	0.0
-3.1795929181221756	-0.5399829509579295	0.0
-0.9539183846103922	2.73842996285296	0.0
1.804000850319457	3.3041980557254433	0.0
-2.633765448952009	0.2945084026227853	0.0
4.109337199007223	4.437785475348225	0.0
-3.203997539893708	-0.512929895404092	0.0
-0.01817357767928307	1.359499122717727	0.0
3.3278502535478527	4.494079810713245	0.0
2.848539304123179	4.147523467645682	0.0
-3.115602009091915	1.120499027154393	0.0
-0.5882363685425318	0.012213096483867147	0.0
-4.337703840418715	3.7710296231218834	0.0
-2.4897080969719476	0.5158450344884145	0.0
0.5522298753043708	3.2504635140710336	0.0
-3.8734590251120995	3.6616507081864196	0.0
-1.0095779400320541	1.051313088667019	0.0
-2.043212543755198	4.23650149794037	0.0
1.4726766967897333	3.106974062618077	0.0
-0.9918003273913598	2.8563398414223933	0.0
0.3146335046706561	1.8078748735923789	0.0
-2.699116049930855	1.8175839581486715	0.0
2.3180465526098155	4.199679431905597	0.0
3.3130624009273895	3.8171774004978953	0.0
-0.14864316338713124	0.2889586541866347	0.0
0.328274129748082	2.3175694694127156	0.0
-1.0176679273408658	-0.37147889975615644	0.0
3.591554635898202	2.65276519625107	0.0
-0.7434249320917021	2.9776013791655167	0.0
0.24006921391433966	3.7075057716400366	0.0
-0.6395256644731724	3.5770980808897868	0.0
1.7166876217781537	4.257518073085665	0.0
3.1543827448998956	3.82613649023461	0.0
-0.4493720153551033	3.0733042527292307	0.0
2.35110081949587	3.461349320357856	0.0
-2.1765136111281698	0.817525308136843	0.0
-2.5292008479097667	-1.4300719806081315	0.0
-0.9478870527274328	3.5157205659381354	0.0
-2.311952422520121	0.6126596341101305	0.0
-1.7768229924794818	4.2635089468103295	0.0
3.588867988767479	2.8596685553350927	0.0
-1.0017423035513096	3.0679330957800968	0.0
-2.426950088796776	1.1214973803552093	0.0
-3.206278200466781	2.874345790110853	0.0
-1.93340502350777	-1.7275595200783043	0.0
-2.6309963062695925	1.5174182405817236	0.0
-0.794848377506181	1.704297350588945	0.0
-4.076957337786918	1.1814550025074224	0.0
-1.324763111473822	0.9540678580925128	0.0
4.076589259078329	2.8852401784997417	0.0
-2.129332485788297	0.04711761531794423	0.0
-1.18732316567197	-1.3308451052774233	0.0
-4.364806029432641	-0.20236046372313599	0.0
0.34690547289020923	2.1937793885550905	0.0
-2.6838442309405224	-1.1887976000906928	0.0
1.464155302052422	3.5474585080889476	0.0
-1.2466279364135335	-1.403240702494525	0.0
-4.425138563779689	1.578954134145632	0.0
2.0386493894076816	2.0749490316790205	0.0
-1.4255349798574457	0.7361130619090188	0.0
-3.9837430707438592	2.1087931931187986	0.0
-0.8388628411331358	-0.48804693879721395	0.0
-1.894339323961252	-0.3676841856665618	0.0
-3.944513011790037	-0.8916754777698701	0.0
-4.17837794654442	-0.5056924434952426	0.0
-2.080225733556894	0.8726118887704839	0.0
3.2625836798000094	2.9988203027104374	0.0
-3.417491048205524	-1.384199355814975	0.0
-1.2678739541871953	-1.6349152476683289	0.0
-1.4819935339691788	0.938945384621455	0.0
-0.8147619041682992	3.8161332865233213	0.0
1.1597952998610523	2.439116569588763	0.0
-1.1386094693657665	-0.12705148529808685	0.0
-3.564961915732627	0.3025704026362659	0.0
-4.043493693911299	-1.3653048840989719	0.0
-2.468176852299846	-1.6745325402258158	0.0
2.9392885893973677	2.281689904898018	0.0
-2.388884368033879	2.5246158653846438	0.0
-1.4984957946506219	4.197987856833715	0.0
-2.4408066021148778	2.834319681091098	0.0
-3.0046671285046815	4.373307895975348	0.0
-3.9762493796337077	2.2701042307642503	0.0
-0.6866489235821143	-1.5580933427093857	0.0
-2.3488656885471424	-0.4397361965352502	0.0
-1.8337210278112828	2.8643252540826607	0.0
-0.8733240560743853	0.9862873644317993	0.0
-2.9648710001225447	1.3544985212813954	0.0
-0.3325082277186082	0.31343647307576017	0.0
-3.100252089824696	3.516382716933144	0.0
0.15469932026732902	3.8002757692301703	0.0
-1.7527035051875055	0.9325262335525082	0.0
1.8049407966766342	2.97826744217968	0.0
3.124748668849767	2.64570608992811	0.0
-3.1216899565125105	4.161706528407423	0.0
-2.234972396105115	2.9125670517656266	0.0
3.980335858615552	4.402260877111694	0.0
-3.954953462497526	0.9277252425135121	0.0
-1.159240943552124	0.6935037713700813	0.0
-2.2344658260524666	1.849117961526268	0.0
1.1357560564838307	4.40197971923264	0.0
2.0285543154988224	3.008495269454352	0.0
-2.849285719660201	0.2056767969840827	0.0
2.0794608237351238	2.665126724449622	0.0
-1.3509599986095027	2.6802411396426633	0.0
1.8405669950904784	1.8734434295385718	0.0
0.7351197921167181	2.6074525578095455	0.0
-3.047117507639755	2.6506698330722474	0.0
-3.6247447301502627	-1.698208582742681	0.0
-4.145941611487231	2.8786559137429	0.0
-3.2945560002623164	3.620558357529303	0.0
-3.4061058300339653	3.8913958007125853	0.0
-0.22047332035194422	-0.5947549131332228	0.0
-4.048797607698794	-0.2754356622878156	0.0
2.654991468778224	2.40105884365866	0.0
-0.8361723872644546	1.280169190456646	0.0
1.8261315686447288	4.248329912490119	0.0
3.171310979869279	4.282757578882778	0.0
-2.371699510860569	-1.834960422004536	0.0
2.272526517813631	2.5966969283677095	0.0
-2.9823886850407204	4.388428660309797	0.0
2.119228347449031	3.5631421274157162	0.0
-3.453853748480247	-1.3890729546417395	0.0
3.6691053012102763	2.9915619369311903	0.0
-1.818350770775766	0.12381603125660412	0.0
-3.810416642672285	-1.1883276261797917	0.0
-3.9179360350457877	0.18514741995906547	0.0
-0.7555364343978983	0.19632690380499707	0.0
2.9858213227190893	2.7273652203848773	0.0
-3.711584826131506	-0.2798129353277252	0.0
-1.2075917738651611	1.3700847979587332	0.0
-4.192945448006312	3.0053778826296496	0.0
1.1199008221843734	3.9868905698996446	0.0
-2.544106343707087	3.7998534838139317	0.0
-3.0816918921499994	4.0050046021880945	0.0
-0.8120190547234971	1.9865974956222878	0.0
-3.7308520017851157	-1.7995376883558283	0.0
-1.5343012819896051	-1.175276875470114	0.0
-4.492167361106642	-2.29917863040036	0.0
2.9187103230190203	3.0583076211223537	0.0
-0.5430457072207413	2.695729939988709	0.0
-1.5053393478814674	0.8272175077458801	0.0
-3.7977000555493303	-1.8850985062606243	0.0
2.576157856232526	2.754162295570529	0.0
2.8019027773748535	2.7052375662045023	0.0
-3.908026886815243	0.6364581596714904	0.0
2.0439652981404874	4.27579701943273	0.0
-1.2055135283095373	-1.566019388816235	0.0
-4.148186030142285	0.47306313882625695	0.0
-1.3118536038916053	-1.5831971865121504	0.0
-3.0003439168678177	0.20801034237016047	0.0
-0.017276056393902728	1.5352487925054463	0.0
-2.898479384926243	1.8421385091882598	0.0
-3.410437065512781	4.084372408360487	0.0
-3.6748858044536927	2.0255567633204077	0.0
-3.375042658446663	2.950526691359789	0.0
-3.323451125579003	2.6377295044658196	0.0
1.7621131566173647	1.9742100591425418	0.0
-2.6530171545519314	3.2342860938248137	0.0
-1.7576061586397738	0.31005643482565937	0.0
-4.008749233081058	-1.0122022843917042	0.0
-4.468633739860918	3.7313700960802336	0.0
-0.6799856568005502	3.6169046954987785	0.0
-3.7176885753102287	3.9431513567992926	0.0
-4.247849410759284	-1.2813580855876485	0.0
-3.693312739082346	-0.8664725532322368	0.0
-2.746736433687829	0.3258450468182268	0.0
1.22847482768855	3.872941064215782	0.0
-3.60891296521376	0.5766244367706754	0.0
-3.494828900405456	0.049564003386060485	0.0
-3.212258819641271	-2.1678113224422497	0.0
-4.285989379875475	-1.7491237363937553	0.0
0.015007957374919556	0.27714482494941883	0.0
-0.854990865385401	1.4589577276079781	0.0
-1.3070951180271808	3.2750053158437655	0.0
0.9024756235911369	3.2788188811666226	0.0
-1.2877522673641115	3.2256939713667867	0.0
-3.865389723939469	-1.2154243893765622	0.0
0.6417377317010295	2.808546115720672	0.0
-0.5446958261486698	-0.6518312328248479	0.0
-2.0598765082207646	-0.8742785611358155	0.0
-2.8095942789756476	2.7348798365789646	0.0
-4.319105927290278	-2.0143394031637705	0.0
-4.120734234934604	0.7837628031109904	0.0
-2.0870569907612904	3.7450094139953514	0.0
1.2862969289263395	1.8268349771312646	0.0
-1.3266535030970235	0.9263211011641541	0.0
-3.054283273872743	2.7129638676254384	0.0
-2.54396674968615	-1.4703731314346848	0.0
-1.708858329347268	3.888518531480104	0.0
-1.665059973879742	3.130779937026004	0.0
3.246485282466203	3.6687582399775156	0.0
-2.09608170358849	2.94928593526412	0.0
-3.3187931776073696	0.060879164713878886	0.0
1.919684197951903	3.504388329840399	0.0
-2.2683423416394537	2.5133641952899115	0.0
-0.5576033255735795	1.873832554140881	0.0
-1.2779651524999194	2.415726697225586	0.0
-1.359547008628771	2.2235731711314592	0.0
-1.3087986940785012	-0.8305611803176731	0.0
1.8227734347158702	4.024692753466663	0.0
2.875271486655425	2.990713440793254	0.0
-1.7384603343950076	2.6347412495520404	0.0
-4.354162485429027	2.6173186860671773	0.0
-3.9272018096821544	-1.6277230126263404	0.0
2.364202399552072	3.0574862218011942	0.0
-4.342080481745863	-1.0920604332333421	0.0
-2.7106114374977697	2.892033482603563	0.0
-3.747539170243711	0.2949019883070667	0.0
-4.26273259202395	-1.0708739778170466	0.0
-0.6705306834581695	-0.3309111773564153	0.0
-1.6618221017401673	2.5091676893809014	0.0
-4.24736011530972	-2.5206738539867812	0.0
-3.072229972754611	1.4098393741646458	0.0
2.0904636757329333	3.940157854439679	0.0
-3.5391058687640116	-0.7931278745455295	0.0
-1.8905926607978647	2.5548455266367824	0.0
-3.1066564547232973	-1.3324862938623774	0.0
-1.3286866141185163	1.4786484852955457	0.0
-2.305668644676136	2.495017517873351	0.0
1.9629460636141225	2.0601407420871976	0.0
-2.1901413773963654	3.413562194795209	0.0
-1.0438530999877664	-0.12049862397261979	0.0
-1.1422857197008573	-0.5005231076974841	0.0
-1.31393044230283	-0.5085560760609997	0.0
-0.183941240049597	1.588049488775006	0.0
-0.45679938634118056	0.595594408892806	0.0
3.695776405945546	4.295966656859401	0.0
0.47539889158019477	3.650339089256155	0.0
0.2852187076811452	3.217095188074045	0.0
-2.6467310367092307	2.8971827487475963	0.0
-4.059435874753396	4.234006912245469	0.0
0.5421178219160918	2.655218224235922	0.0
-2.137230916373108	-1.0054922981195533	0.0
-1.291925363158215	2.5109025524764608	0.0
-0.45427045318783854	2.7062144254844593	0.0
-1.3493215447733489	0.4585885982581308	0.0
-3.607212584099651	-0.10636126602371121	0.0
-2.5798373877833867	1.76382722033056	0.0
-2.897803013503582	3.603920786505526	0.0
2.024894615289128	3.5882378662198633	0.0
-1.3932424588891932	3.2977113926382113	0.0
-0.6801961390167586	1.2116992435205391	0.0
-2.996263927592301	-0.8743723058816983	0.0
-2.923349740853859	0.6290238257773897	0.0
-3.726632281010856	0.05522194438383288	0.0
2.1055897974081867	4.163356274329374	0.0
-1.5258671762675875	1.5444238308815796	0.0
0.7367493077060585	4.422274147991038	0.0
-4.092076666684308	0.37724418845806085	0.0
1.1038585186314416	1.803823818668448	0.0
-1.830421038542632	0.6209800175251301	0.0
0.6913946215078903	2.03289894139873	0.0
-1.1212188102170613	1.5513639882796753	0.0
-2.9159902785928775	0.6212452086586504	0.0
-1.4507140711539783	0.5971666534994906	0.0
3.071410793481637	4.000870482062876	0.0
2.629096597897285	4.279006910402021	0.0
-3.491588245064066	-2.0703820651945666	0.0
-3.3428502922241163	4.204902472980351	0.0
1.578589856659879	4.420455149126811	0.0
-1.957553157431195	0.39688133292784755	0.0
2.626216832729477	3.7850250858488934	0.0
2.4749502418275533	3.6996808367993363	0.0
3.65935747127784	4.10588728694713	0.0
-1.3403045067013548	-0.5906359451433438	0.0
-0.4348847696198126	3.202558290675462	0.0
1.066251564340435	4.304254397634203	0.0
-3.747786540768208	4.175836066656943	0.0
-2.537684909677023	0.818630410650715	0.0
4.029361465400001	3.7150583472365284	0.0
-1.2625762550588089	-1.4228529784417012	0.0
3.895497232096689	4.07041449465388	0.0
-1.4742686426123277	2.3366963410722583	0.0
3.0996699251514617	3.140785071981755	0.0
-4.212953058249261	3.0273451608176707	0.0
-1.0547158573110815	2.5254151922121366	0.0
-0.4266497675640748	0.10075260724271207	0.0
4.084935636999747	3.2594042421373466	0.0
-3.7425319504925234	4.000527356094615	0.0
-1.2260652384613921	-1.130495815499196	0.0
0.13858494392364573	1.9448551761202308	0.0
-0.37151853836356885	1.3669562741533685	0.0
3.635340319629517	2.89305021304829	0.0
-2.435868795366313	-1.6635850534251775	0.0
-1.647247647508867	3.649821943840058	0.0
-4.1055926272067005	3.0621669524923885	0.0
-0.5913331607413208	-0.38539102494707045	0.0
-1.0284358965735505	-0.7547048300124723	0.0
-0.29641935380577245	3.2461476830386236	0.0
0.3238220269647556	3.708237566743165	0.0
2.7474746694524557	4.351480136956898	0.0
0.7491333487608003	3.8511889886248483	0.0
-4.007472182830614	0.47718865061088334	0.0
3.191185605613753	4.041272818865295	0.0
-2.616207124110054	2.619989120421061	0.0
-4.363532072160629	3.0308967754168084	0.0
-2.6642552731249385	-2.0117443614821613	0.0
-4.107966687338442	3.74989674511	0.0
-0.942107662606575	2.2513831064860614	0.0
-1.7467198443632417	4.33183382945203	0.0
-1.9538752023497814	0.8138805980400869	0.0
-3.527485839427846	-2.4368111484244066	0.0
-2.041120290572912	2.2344661270277495	0.0
-0.9954074008825851	1.8389574878326789	0.0
-3.571280866207032	-2.3416416913540905	0.0
-4.419192677942558	3.0388641223109927	0.0
-0.05010694157395079	0.38552819729846455	0.0
1.3290043125635673	4.151544850812153	0.0
3.121178146693153	3.588315455842366	0.0
0.9839879441578407	3.303345883920679	0.0
-0.3858879400241051	-0.6098470554045101	0.0
-1.8742635291655345	0.7034146062885558	0.0
3.206222432618299	3.3605780260004483	0.0
-1.8714391389351515	0.8146153377305492	0.0
-1.481248288306373	2.095689521160298	0.0
-0.8891801015990408	2.807050855995236	0.0
-0.3194985152910501	4.4934885254904415	0.0
0.692065240560952	3.9209277958503552	0.0
-2.4112879589688094	-0.6531934557270351	0.0
-2.170481720070496	-0.22943213331666268	0.0
3.733707358998169	4.038321003796883	0.0
-0.14532419480307013	4.342064517333629	0.0
-3.3091264473778894	1.662117567734314	0.0
-2.7495989557117926	0.8067421731637587	0.0
-0.004822097976450834	0.09321099814480327	0.0
0.6022169393746353	2.6672812559559285	0.0
-2.10199231047501	4.001569181305161	0.0
-4.309590700955728	0.9802723302920686	0.0
-3.2996202907841283	3.8366279615731465	0.0
-4.404604307557797	2.616108024150467	0.0
0.5233322017623214	2.0645414045926245	0.0
-3.0553634214890724	-1.6405517620023642	0.0
-1.8456984232745581	4.467737453076902	0.0
3.628287815776785	3.857378857872842	0.0
3.7251900109471077	3.434831503101366	0.0
-2.881298492371651	2.4863949287678064	0.0
-1.2679743810359083	0.7202810824831687	0.0
1.1131547527831325	2.7973428762741097	0.0
0.46932828950694816	3.28671645132159	0.0
-0.5939218364598391	-0.49728840473590274	0.0
-4.119173596014873	3.3220864647987964	0.0
-4.075312580485697	-2.6038641972001546	0.0
-1.8200854607607018	2.846902202608306	0.0
-0.36704835160030314	-0.9374995615358435	0.0
0.7912573531009857	1.8228413289458025	0.0
-2.330058941997867	3.58636929087972	0.0
-3.6077060631790587	3.078248951328603	0.0
-3.546556313841722	-2.4429192824341692	0.0
-2.7773959645141995	4.106057016009299	0.0
-4.469572774593068	-1.4502813921325979	0.0
-3.286262095474614	4.220009537845566	0.0
